season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
3,1,7,0,4,1,1,0.74,0.6667,0.51,0.2836,30,1
3,1,7,0,4,1,1,0.74,0.6667,0.51,0.0,18,2
3,1,7,0,4,1,1,0.72,0.6667,0.54,0.194,7,3
3,1,7,0,4,1,1,0.72,0.6667,0.58,0.0,7,4
3,1,7,0,4,1,1,0.72,0.6818,0.62,0.0,29,5
3,1,7,0,4,1,1,0.72,0.6667,0.58,0.0,133,6
3,1,7,0,4,1,1,0.76,0.697,0.55,0.0,343,7
3,1,7,0,4,1,1,0.8,0.7424,0.49,0.1343,550,8
3,1,7,0,4,1,1,0.84,0.7879,0.49,0.2985,293,9
3,1,7,0,4,1,1,0.86,0.7879,0.44,0.3582,186,10
3,1,7,0,4,1,1,0.9,0.8182,0.35,0.2985,244,11
3,1,7,0,4,1,1,0.9,0.8182,0.35,0.3582,276,12
3,1,7,0,4,1,1,0.92,0.8333,0.33,0.2239,310,13
3,1,7,0,4,1,1,0.92,0.8333,0.33,0.3284,241,14
3,1,7,0,4,1,1,0.92,0.8333,0.33,0.3582,254,15
3,1,7,0,4,1,1,0.92,0.8333,0.33,0.2537,433,16
3,1,7,0,4,1,1,0.92,0.8485,0.35,0.1642,689,17
3,1,7,0,4,1,2,0.9,0.8333,0.39,0.3284,607,18
3,1,7,0,4,1,2,0.88,0.803,0.39,0.2537,503,19
3,1,7,0,4,1,2,0.86,0.7879,0.41,0.2239,321,20
3,1,7,0,4,1,1,0.84,0.7727,0.47,0.194,323,21
3,1,7,0,4,1,1,0.82,0.803,0.59,0.1343,225,22
3,1,7,0,4,1,1,0.8,0.7576,0.55,0.1642,131,23
3,1,7,0,5,1,1,0.78,0.7424,0.62,0.1343,102,0
3,1,7,0,5,1,1,0.78,0.7273,0.55,0.2239,29,1
3,1,7,0,5,1,1,0.76,0.7121,0.62,0.1343,17,2
3,1,7,0,5,1,2,0.74,0.697,0.7,0.194,7,3
3,1,7,0,5,1,1,0.74,0.697,0.66,0.2239,6,4
3,1,7,0,5,1,1,0.74,0.697,0.66,0.194,35,5
3,1,7,0,5,1,1,0.74,0.697,0.66,0.194,131,6
3,1,7,0,5,1,1,0.78,0.697,0.46,0.1343,353,7
3,1,7,0,5,1,1,0.8,0.7121,0.41,0.1642,585,8
3,1,7,0,5,1,1,0.82,0.7273,0.36,0.1343,304,9
3,1,7,0,5,1,1,0.86,0.7424,0.3,0.0,210,10
3,1,7,0,5,1,1,0.84,0.7273,0.32,0.0896,233,11
3,1,7,0,5,1,1,0.88,0.7576,0.28,0.1045,331,12
3,1,7,0,5,1,1,0.9,0.7879,0.27,0.1045,293,13
3,1,7,0,5,1,1,0.9,0.803,0.31,0.1642,275,14
3,1,7,0,5,1,1,0.92,0.8182,0.29,0.194,285,15
3,1,7,0,5,1,1,0.92,0.8182,0.29,0.1045,369,16
3,1,7,0,5,1,1,0.92,0.8182,0.29,0.0,576,17
3,1,7,0,5,1,1,0.9,0.803,0.33,0.2537,560,18
3,1,7,0,5,1,1,0.88,0.7879,0.35,0.2239,418,19
3,1,7,0,5,1,1,0.86,0.7727,0.39,0.1045,336,20
3,1,7,0,5,1,1,0.82,0.7727,0.52,0.1343,300,21
3,1,7,0,5,1,1,0.8,0.7576,0.55,0.194,288,22
3,1,7,0,5,1,1,0.8,0.7879,0.63,0.1045,164,23
3,1,7,0,6,0,1,0.78,0.7576,0.66,0.1343,150,0
3,1,7,0,6,0,1,0.76,0.7273,0.7,0.1642,71,1
3,1,7,0,6,0,1,0.76,0.7424,0.72,0.1642,58,2
3,1,7,0,6,0,1,0.74,0.7121,0.74,0.1343,31,3
3,1,7,0,6,0,1,0.74,0.7121,0.74,0.1642,16,4
3,1,7,0,6,0,1,0.74,0.7121,0.74,0.194,14,5
3,1,7,0,6,0,1,0.74,0.7121,0.74,0.1045,31,6
3,1,7,0,6,0,1,0.78,0.7576,0.66,0.1045,71,7
3,1,7,0,6,0,1,0.82,0.8333,0.63,0.194,152,8
3,1,7,0,6,0,1,0.84,0.8333,0.59,0.1642,256,9
3,1,7,0,6,0,1,0.92,0.8636,0.37,0.2239,325,10
3,1,7,0,6,0,1,0.94,0.8788,0.38,0.194,367,11
3,1,7,0,6,0,1,0.96,0.8636,0.31,0.3582,342,12
3,1,7,0,6,0,2,0.96,0.8636,0.31,0.2537,360,13
3,1,7,0,6,0,2,0.96,0.8636,0.3,0.1343,308,14
3,1,7,0,6,0,1,0.96,0.8485,0.26,0.0,306,15
3,1,7,0,6,0,1,1.0,0.8636,0.19,0.1642,294,16
3,1,7,0,6,0,1,0.96,0.8485,0.26,0.1343,279,17
3,1,7,0,6,0,1,0.94,0.8333,0.29,0.0896,277,18
3,1,7,0,6,0,1,0.92,0.8333,0.33,0.1343,287,19
3,1,7,0,6,0,1,0.9,0.8182,0.37,0.1642,276,20
3,1,7,0,6,0,1,0.88,0.7879,0.37,0.194,201,21
3,1,7,0,6,0,1,0.84,0.8333,0.59,0.194,220,22
3,1,7,0,6,0,1,0.84,0.8182,0.56,0.1642,148,23
3,1,7,0,0,0,1,0.82,0.7879,0.56,0.1343,147,0
3,1,7,0,0,0,1,0.82,0.7879,0.56,0.1045,124,1
3,1,7,0,0,0,1,0.82,0.7727,0.52,0.1045,70,2
3,1,7,0,0,0,1,0.8,0.7727,0.59,0.1045,35,3
3,1,7,0,0,0,1,0.78,0.7576,0.66,0.1045,13,4
3,1,7,0,0,0,1,0.78,0.7424,0.62,0.0,6,5
3,1,7,0,0,0,1,0.78,0.7727,0.7,0.1343,21,6
3,1,7,0,0,0,1,0.8,0.803,0.66,0.0,52,7
3,1,7,0,0,0,1,0.84,0.803,0.53,0.1343,130,8
3,1,7,0,0,0,1,0.86,0.8182,0.5,0.1045,242,9
3,1,7,0,0,0,1,0.9,0.8636,0.45,0.0,319,10
3,1,7,0,0,0,1,0.92,0.8939,0.42,0.2985,389,11
3,1,7,0,0,0,1,0.92,0.8939,0.42,0.194,376,12
3,1,7,0,0,0,1,0.94,0.8788,0.38,0.2537,337,13
3,1,7,0,0,0,1,0.96,0.9091,0.36,0.1642,312,14
3,1,7,0,0,0,3,0.92,0.8939,0.42,0.2836,298,15
3,1,7,0,0,0,2,0.8,0.803,0.66,0.2239,291,16
3,1,7,0,0,0,1,0.78,0.7424,0.59,0.0,270,17
3,1,7,0,0,0,1,0.78,0.7424,0.62,0.1045,253,18
3,1,7,0,0,0,1,0.78,0.7424,0.62,0.1642,250,19
3,1,7,0,0,0,1,0.76,0.7273,0.7,0.0896,285,20
3,1,7,0,0,0,1,0.76,0.7273,0.7,0.1343,207,21
3,1,7,0,0,0,3,0.74,0.697,0.7,0.0896,122,22
3,1,7,0,0,0,3,0.68,0.6364,0.83,0.0896,123,23
3,1,7,0,1,1,2,0.68,0.6364,0.89,0.0896,39,0
3,1,7,0,1,1,3,0.7,0.6667,0.89,0.1045,18,1
3,1,7,0,1,1,3,0.7,0.6667,0.89,0.194,5,2
3,1,7,0,1,1,3,0.7,0.6667,0.89,0.194,5,3
3,1,7,0,1,1,3,0.66,0.5909,0.89,0.3881,2,4
3,1,7,0,1,1,2,0.66,0.6061,0.83,0.2239,28,5
3,1,7,0,1,1,3,0.64,0.5758,0.89,0.2537,92,6
3,1,7,0,1,1,3,0.66,0.6061,0.83,0.2239,230,7
3,1,7,0,1,1,2,0.66,0.6061,0.83,0.1642,455,8
3,1,7,0,1,1,2,0.66,0.6061,0.83,0.1642,363,9
3,1,7,0,1,1,2,0.66,0.6061,0.83,0.194,175,10
3,1,7,0,1,1,2,0.72,0.6818,0.62,0.1343,216,11
3,1,7,0,1,1,2,0.74,0.6818,0.58,0.1343,266,12
3,1,7,0,1,1,2,0.76,0.697,0.55,0.2537,255,13
3,1,7,0,1,1,2,0.74,0.6818,0.55,0.2537,242,14
3,1,7,0,1,1,2,0.76,0.6818,0.45,0.2239,280,15
3,1,7,0,1,1,1,0.78,0.697,0.4,0.2836,413,16
3,1,7,0,1,1,1,0.78,0.697,0.4,0.1642,849,17
3,1,7,0,1,1,1,0.76,0.6818,0.48,0.1343,872,18
3,1,7,0,1,1,1,0.74,0.6818,0.55,0.1642,631,19
3,1,7,0,1,1,2,0.74,0.6818,0.55,0.1045,447,20
3,1,7,0,1,1,2,0.74,0.6818,0.55,0.0896,331,21
3,1,7,0,1,1,2,0.72,0.6667,0.58,0.1045,224,22
3,1,7,0,1,1,2,0.7,0.6515,0.65,0.1045,131,23
3,1,7,0,2,1,1,0.7,0.6515,0.7,0.0896,69,0
3,1,7,0,2,1,1,0.7,0.6667,0.74,0.1343,15,1
3,1,7,0,2,1,1,0.7,0.6667,0.74,0.1343,16,2
3,1,7,0,2,1,1,0.68,0.6364,0.79,0.0,3,3
3,1,7,0,2,1,1,0.68,0.6364,0.79,0.1343,4,4
3,1,7,0,2,1,1,0.66,0.6061,0.83,0.1343,42,5
3,1,7,0,2,1,2,0.68,0.6364,0.79,0.1045,187,6
3,1,7,0,2,1,2,0.7,0.6667,0.74,0.1045,520,7
3,1,7,0,2,1,1,0.72,0.697,0.74,0.1343,649,8
3,1,7,0,2,1,1,0.74,0.697,0.66,0.1343,331,9
3,1,7,0,2,1,1,0.76,0.7121,0.62,0.194,190,10
3,1,7,0,2,1,1,0.8,0.7273,0.46,0.194,249,11
3,1,7,0,2,1,1,0.8,0.7121,0.41,0.1343,272,12
3,1,7,0,2,1,1,0.82,0.7273,0.38,0.194,280,13
3,1,7,0,2,1,1,0.82,0.7273,0.38,0.1642,242,14
3,1,7,0,2,1,1,0.8,0.7121,0.41,0.2239,265,15
3,1,7,0,2,1,1,0.8,0.7273,0.43,0.2239,435,16
3,1,7,0,2,1,1,0.78,0.7121,0.49,0.194,872,17
3,1,7,0,2,1,3,0.7,0.6667,0.74,0.2239,819,18
3,1,7,0,2,1,3,0.7,0.6667,0.74,0.2239,414,19
3,1,7,0,2,1,3,0.64,0.5758,0.83,0.2239,84,20
3,1,7,0,2,1,3,0.64,0.5758,0.89,0.1045,90,21
3,1,7,0,2,1,2,0.64,0.5758,0.83,0.1343,139,22
3,1,7,0,2,1,2,0.64,0.5758,0.89,0.1045,103,23
3,1,7,0,3,1,2,0.66,0.6061,0.83,0.1343,44,0
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.0,14,1
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.0,5,2
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.1343,5,3
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.1343,7,4
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.0,41,5
3,1,7,0,3,1,1,0.64,0.5758,0.89,0.1343,185,6
3,1,7,0,3,1,2,0.66,0.6061,0.83,0.1045,497,7
3,1,7,0,3,1,2,0.68,0.6364,0.79,0.1642,674,8
3,1,7,0,3,1,2,0.7,0.6667,0.74,0.1343,328,9
3,1,7,0,3,1,2,0.72,0.6818,0.62,0.1343,195,10
3,1,7,0,3,1,2,0.76,0.7121,0.58,0.1343,229,11
3,1,7,0,3,1,2,0.78,0.697,0.43,0.0,292,12
3,1,7,0,3,1,2,0.8,0.7121,0.42,0.1642,273,13
3,1,7,0,3,1,1,0.8,0.7121,0.41,0.2239,241,14
3,1,7,0,3,1,1,0.8,0.7121,0.41,0.2537,276,15
3,1,7,0,3,1,1,0.8,0.7121,0.38,0.194,411,16
3,1,7,0,3,1,1,0.8,0.697,0.31,0.2239,830,17
3,1,7,0,3,1,1,0.78,0.6818,0.38,0.2537,814,18
3,1,7,0,3,1,1,0.74,0.6667,0.48,0.2239,633,19
3,1,7,0,3,1,1,0.74,0.6667,0.51,0.1642,483,20
3,1,7,0,3,1,1,0.72,0.6667,0.58,0.2239,391,21
3,1,7,0,3,1,1,0.72,0.6667,0.58,0.2537,244,22
3,1,7,0,3,1,2,0.7,0.6515,0.58,0.2537,152,23
3,1,7,0,4,1,2,0.68,0.6364,0.61,0.0,56,0
3,1,7,0,4,1,2,0.66,0.6212,0.61,0.0,21,1
3,1,7,0,4,1,2,0.66,0.6212,0.65,0.0896,9,2
3,1,7,0,4,1,1,0.64,0.6061,0.69,0.1045,10,3
3,1,7,0,4,1,1,0.64,0.6061,0.73,0.1045,5,4
3,1,7,0,4,1,1,0.62,0.5909,0.73,0.1045,44,5
3,1,7,0,4,1,1,0.64,0.6061,0.73,0.0896,178,6
3,1,7,0,4,1,1,0.64,0.6061,0.73,0.1343,512,7
3,1,7,0,4,1,1,0.68,0.6364,0.65,0.1343,702,8
3,1,7,0,4,1,1,0.72,0.6667,0.58,0.1045,327,9
3,1,7,0,4,1,1,0.74,0.6667,0.48,0.1642,214,10
3,1,7,0,4,1,1,0.76,0.6818,0.45,0.1045,215,11
3,1,7,0,4,1,1,0.78,0.6818,0.35,0.1343,292,12
3,1,7,0,4,1,1,0.8,0.697,0.33,0.2239,277,13
3,1,7,0,4,1,1,0.78,0.6818,0.33,0.2239,209,14
3,1,7,0,4,1,1,0.8,0.7121,0.36,0.194,271,15
3,1,7,0,4,1,1,0.8,0.7121,0.36,0.194,439,16
3,1,7,0,4,1,1,0.76,0.6818,0.43,0.2239,795,17
3,1,7,0,4,1,1,0.76,0.6818,0.45,0.1343,825,18
3,1,7,0,4,1,1,0.74,0.6667,0.48,0.2239,629,19
3,1,7,0,4,1,1,0.74,0.6667,0.48,0.2239,514,20
3,1,7,0,4,1,1,0.72,0.6667,0.48,0.2239,373,21
3,1,7,0,4,1,1,0.72,0.6667,0.51,0.1642,318,22
3,1,7,0,4,1,2,0.7,0.6515,0.51,0.2239,211,23
3,1,7,0,5,1,2,0.7,0.6515,0.54,0.1642,95,0
3,1,7,0,5,1,2,0.68,0.6364,0.54,0.1045,59,1
3,1,7,0,5,1,2,0.66,0.6212,0.61,0.0896,17,2
3,1,7,0,5,1,2,0.68,0.6364,0.61,0.0,9,3
3,1,7,0,5,1,2,0.66,0.6212,0.61,0.0,11,4
3,1,7,0,5,1,2,0.66,0.6364,0.56,0.0896,34,5
3,1,7,0,5,1,2,0.7,0.6515,0.54,0.0,127,6
3,1,7,0,5,1,2,0.7,0.6515,0.54,0.0,380,7
3,1,7,0,5,1,2,0.7,0.6515,0.54,0.0,713,8
3,1,7,0,5,1,2,0.72,0.6667,0.51,0.0,414,9
3,1,7,0,5,1,2,0.74,0.6667,0.48,0.0,268,10
3,1,7,0,5,1,2,0.76,0.6818,0.45,0.1343,288,11
3,1,7,0,5,1,2,0.76,0.6818,0.4,0.1045,379,12
3,1,7,0,5,1,2,0.8,0.7121,0.38,0.1343,374,13
3,1,7,0,5,1,2,0.8,0.7121,0.38,0.0,369,14
3,1,7,0,5,1,2,0.8,0.7121,0.36,0.1045,353,15
3,1,7,0,5,1,2,0.8,0.7121,0.36,0.2239,492,16
3,1,7,0,5,1,2,0.8,0.7121,0.36,0.1642,835,17
3,1,7,0,5,1,1,0.78,0.697,0.46,0.194,631,18
3,1,7,0,5,1,1,0.74,0.6667,0.51,0.1642,488,19
3,1,7,0,5,1,1,0.74,0.6667,0.48,0.1343,389,20
3,1,7,0,5,1,1,0.72,0.6667,0.54,0.0,299,21
3,1,7,0,5,1,1,0.74,0.6667,0.45,0.0,263,22
3,1,7,0,5,1,2,0.72,0.6515,0.45,0.1343,212,23
3,1,7,0,6,0,2,0.72,0.6667,0.48,0.0896,191,0
3,1,7,0,6,0,2,0.7,0.6515,0.51,0.1045,118,1
3,1,7,0,6,0,2,0.7,0.6515,0.54,0.1045,101,2
3,1,7,0,6,0,2,0.7,0.6515,0.54,0.1045,40,3
3,1,7,0,6,0,3,0.66,0.6212,0.61,0.1045,9,4
3,1,7,0,6,0,2,0.64,0.6061,0.73,0.1045,5,5
3,1,7,0,6,0,2,0.64,0.5909,0.78,0.0896,35,6
3,1,7,0,6,0,1,0.64,0.5909,0.78,0.2836,48,7
3,1,7,0,6,0,1,0.62,0.5909,0.78,0.2836,151,8
3,1,7,0,6,0,1,0.66,0.6212,0.74,0.194,282,9
3,1,7,0,6,0,2,0.72,0.6818,0.7,0.0896,401,10
3,1,7,0,6,0,2,0.72,0.6818,0.7,0.1045,439,11
3,1,7,0,6,0,2,0.74,0.697,0.66,0.0896,499,12
3,1,7,0,6,0,2,0.76,0.7121,0.62,0.0896,591,13
3,1,7,0,6,0,1,0.8,0.7576,0.55,0.1045,632,14
3,1,7,0,6,0,1,0.8,0.7576,0.55,0.1642,560,15
3,1,7,0,6,0,2,0.72,0.697,0.79,0.3582,566,16
3,1,7,0,6,0,3,0.7,0.6667,0.79,0.1642,458,17
3,1,7,0,6,0,1,0.72,0.697,0.79,0.1343,351,18
3,1,7,0,6,0,1,0.72,0.7121,0.84,0.0896,431,19
3,1,7,0,6,0,1,0.72,0.7121,0.84,0.0896,356,20
3,1,7,0,6,0,1,0.7,0.6667,0.84,0.2239,269,21
3,1,7,0,6,0,1,0.7,0.6667,0.79,0.194,225,22
3,1,7,0,6,0,2,0.68,0.6364,0.83,0.0896,211,23
3,1,7,0,0,0,1,0.68,0.6364,0.89,0.1642,187,0
3,1,7,0,0,0,2,0.68,0.6364,0.89,0.1343,168,1
3,1,7,0,0,0,2,0.68,0.6364,0.89,0.1642,115,2
3,1,7,0,0,0,2,0.68,0.6364,0.89,0.1642,57,3
3,1,7,0,0,0,2,0.68,0.6364,0.89,0.1045,19,4
3,1,7,0,0,0,1,0.68,0.6364,0.89,0.1343,9,5
3,1,7,0,0,0,1,0.68,0.6364,0.83,0.1343,15,6
3,1,7,0,0,0,1,0.7,0.6667,0.79,0.0896,47,7
3,1,7,0,0,0,2,0.7,0.6667,0.84,0.1343,133,8
3,1,7,0,0,0,2,0.72,0.697,0.79,0.0,221,9
3,1,7,0,0,0,1,0.76,0.7273,0.66,0.1343,382,10
3,1,7,0,0,0,1,0.82,0.7727,0.52,0.1642,451,11
3,1,7,0,0,0,1,0.84,0.7727,0.47,0.1045,489,12
3,1,7,0,0,0,1,0.86,0.7879,0.41,0.1045,480,13
3,1,7,0,0,0,1,0.9,0.8182,0.37,0.2537,476,14
3,1,7,0,0,0,1,0.86,0.803,0.47,0.1343,489,15
3,1,7,0,0,0,1,0.86,0.7879,0.41,0.2239,495,16
3,1,7,0,0,0,1,0.8,0.7727,0.59,0.4925,436,17
3,1,7,0,0,0,3,0.72,0.697,0.79,0.3582,312,18
3,1,7,0,0,0,1,0.72,0.7121,0.84,0.2239,312,19
3,1,7,0,0,0,1,0.72,0.697,0.79,0.2537,294,20
3,1,7,0,0,0,1,0.72,0.697,0.79,0.0896,223,21
3,1,7,0,0,0,1,0.72,0.697,0.74,0.1045,130,22
3,1,7,0,0,0,1,0.72,0.697,0.79,0.1343,91,23
3,1,7,0,1,1,3,0.72,0.697,0.79,0.1045,43,0
3,1,7,0,1,1,2,0.7,0.6667,0.74,0.194,11,1
3,1,7,0,1,1,1,0.7,0.6667,0.74,0.1045,15,2
3,1,7,0,1,1,1,0.68,0.6364,0.79,0.0896,6,3
3,1,7,0,1,1,1,0.68,0.6364,0.79,0.1045,12,4
3,1,7,0,1,1,1,0.66,0.6061,0.78,0.1045,50,5
3,1,7,0,1,1,1,0.68,0.6364,0.79,0.1343,140,6
3,1,7,0,1,1,1,0.72,0.6818,0.7,0.0896,483,7
3,1,7,0,1,1,1,0.74,0.697,0.66,0.1045,667,8
3,1,7,0,1,1,1,0.76,0.7121,0.62,0.1642,348,9
3,1,7,0,1,1,1,0.8,0.7727,0.59,0.0,186,10
3,1,7,0,1,1,1,0.84,0.803,0.53,0.2239,182,11
3,1,7,0,1,1,1,0.84,0.7879,0.49,0.1343,237,12
3,1,7,0,1,1,1,0.84,0.7879,0.49,0.2836,239,13
3,1,7,0,1,1,1,0.88,0.8182,0.42,0.1045,212,14
3,1,7,0,1,1,1,0.86,0.803,0.47,0.2537,237,15
3,1,7,0,1,1,3,0.76,0.7273,0.66,0.5821,386,16
3,1,7,0,1,1,3,0.76,0.7273,0.66,0.5821,755,17
3,1,7,0,1,1,1,0.84,0.803,0.53,0.0,794,18
3,1,7,0,1,1,1,0.8,0.7879,0.63,0.1343,595,19
3,1,7,0,1,1,1,0.8,0.7727,0.59,0.1343,454,20
3,1,7,0,1,1,1,0.76,0.7273,0.66,0.1343,328,21
3,1,7,0,1,1,1,0.76,0.7121,0.62,0.0896,284,22
3,1,7,0,1,1,1,0.74,0.7121,0.74,0.0896,166,23
3,1,7,0,2,1,1,0.72,0.7121,0.84,0.1045,53,0
3,1,7,0,2,1,1,0.74,0.697,0.7,0.0,25,1
3,1,7,0,2,1,1,0.72,0.6818,0.7,0.0896,7,2
3,1,7,0,2,1,1,0.72,0.6818,0.66,0.0,3,3
3,1,7,0,2,1,1,0.72,0.6818,0.62,0.0,7,4
3,1,7,0,2,1,1,0.68,0.6364,0.74,0.0896,38,5
3,1,7,0,2,1,1,0.72,0.6818,0.66,0.1045,213,6
3,1,7,0,2,1,2,0.74,0.697,0.7,0.0,526,7
3,1,7,0,2,1,2,0.8,0.7576,0.55,0.0,661,8
3,1,7,0,2,1,2,0.82,0.7727,0.49,0.2239,320,9
3,1,7,0,2,1,2,0.84,0.7879,0.49,0.194,159,10
3,1,7,0,2,1,2,0.86,0.803,0.47,0.0,206,11
3,1,7,0,2,1,2,0.9,0.8182,0.35,0.0,254,12
3,1,7,0,2,1,1,0.92,0.8182,0.31,0.194,221,13
3,1,7,0,2,1,1,0.94,0.8333,0.29,0.2537,214,14
3,1,7,0,2,1,1,0.92,0.8182,0.31,0.1642,244,15
3,1,7,0,2,1,1,0.92,0.8182,0.29,0.1642,381,16
3,1,7,0,2,1,1,0.92,0.8182,0.29,0.0,770,17
3,1,7,0,2,1,1,0.9,0.803,0.33,0.194,772,18
3,1,7,0,2,1,1,0.88,0.7879,0.35,0.2537,547,19
3,1,7,0,2,1,1,0.86,0.7576,0.34,0.1642,427,20
3,1,7,0,2,1,1,0.82,0.7727,0.52,0.1343,333,21
3,1,7,0,2,1,1,0.8,0.7576,0.55,0.2239,244,22
3,1,7,0,2,1,1,0.78,0.7424,0.59,0.194,161,23
3,1,7,0,3,1,1,0.76,0.7273,0.66,0.1642,53,0
3,1,7,0,3,1,1,0.76,0.7273,0.66,0.1045,16,1
3,1,7,0,3,1,1,0.74,0.697,0.66,0.1343,8,2
3,1,7,0,3,1,1,0.74,0.697,0.66,0.1343,4,3
3,1,7,0,3,1,1,0.72,0.6818,0.7,0.1343,6,4
3,1,7,0,3,1,1,0.72,0.6818,0.7,0.1642,46,5
3,1,7,0,3,1,1,0.72,0.6818,0.7,0.1642,162,6
3,1,7,0,3,1,1,0.74,0.697,0.66,0.1642,495,7
3,1,7,0,3,1,1,0.78,0.7424,0.62,0.1045,679,8
3,1,7,0,3,1,1,0.82,0.7879,0.56,0.0,297,9
3,1,7,0,3,1,1,0.9,0.8485,0.42,0.194,138,10
3,1,7,0,3,1,1,0.9,0.8485,0.42,0.0,183,11
3,1,7,0,3,1,1,0.92,0.8636,0.37,0.1343,202,12
3,1,7,0,3,1,1,0.94,0.8485,0.33,0.0,203,13
3,1,7,0,3,1,1,0.94,0.8788,0.38,0.3284,170,14
3,1,7,0,3,1,3,0.92,0.8485,0.35,0.3582,194,15
3,1,7,0,3,1,1,0.74,0.697,0.66,0.2537,224,16
3,1,7,0,3,1,1,0.74,0.697,0.7,0.2537,370,17
3,1,7,0,3,1,2,0.76,0.7121,0.62,0.1343,643,18
3,1,7,0,3,1,2,0.76,0.7121,0.62,0.1045,516,19
3,1,7,0,3,1,1,0.74,0.6818,0.62,0.0896,366,20
3,1,7,0,3,1,1,0.76,0.7121,0.62,0.0,319,21
3,1,7,0,3,1,1,0.76,0.7121,0.58,0.0896,288,22
3,1,7,0,3,1,1,0.76,0.7121,0.58,0.0896,131,23
3,1,7,0,4,1,1,0.74,0.697,0.66,0.0896,66,0
3,1,7,0,4,1,1,0.74,0.697,0.66,0.0896,25,1
3,1,7,0,4,1,1,0.72,0.6818,0.7,0.194,7,2
3,1,7,0,4,1,1,0.72,0.6818,0.7,0.1045,5,3
3,1,7,0,4,1,1,0.72,0.6818,0.7,0.1045,8,4
3,1,7,0,4,1,2,0.72,0.6818,0.7,0.1045,40,5
3,1,7,0,4,1,1,0.72,0.6818,0.66,0.1343,152,6
3,1,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473,7
3,1,7,0,4,1,1,0.76,0.7121,0.58,0.2537,657,8
3,1,7,0,4,1,2,0.76,0.7121,0.58,0.2836,318,9
3,1,7,0,4,1,1,0.76,0.7121,0.58,0.194,198,10
3,1,7,0,4,1,1,0.8,0.7576,0.55,0.1045,216,11
3,1,7,0,4,1,1,0.84,0.7879,0.49,0.2836,274,12
3,1,7,0,4,1,1,0.84,0.7727,0.47,0.1343,254,13
3,1,7,0,4,1,1,0.86,0.7879,0.44,0.0896,197,14
3,1,7,0,4,1,1,0.84,0.7727,0.47,0.0896,292,15
3,1,7,0,4,1,1,0.84,0.7727,0.47,0.0896,358,16
3,1,7,0,4,1,1,0.86,0.7879,0.41,0.0,771,17
3,1,7,0,4,1,1,0.86,0.7879,0.41,0.194,777,18
3,1,7,0,4,1,1,0.84,0.7576,0.44,0.2537,533,19
3,1,7,0,4,1,1,0.82,0.7727,0.49,0.1642,505,20
3,1,7,0,4,1,3,0.66,0.5909,0.89,0.2537,332,21
3,1,7,0,4,1,3,0.66,0.5909,0.89,0.2537,68,22
3,1,7,0,4,1,3,0.66,0.5909,0.89,0.2239,65,23
3,1,7,0,5,1,3,0.66,0.5909,0.89,0.0896,34,0
3,1,7,0,5,1,1,0.66,0.5909,0.89,0.1343,11,1
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.0896,19,2
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.1045,36,3
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.1642,9,4
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.1343,42,5
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.1642,126,6
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.194,360,7
3,1,7,0,5,1,2,0.68,0.6364,0.83,0.1642,691,8
3,1,7,0,5,1,2,0.7,0.6667,0.79,0.1343,373,9
3,1,7,0,5,1,2,0.7,0.6667,0.79,0.1642,233,10
3,1,7,0,5,1,3,0.72,0.697,0.74,0.194,212,11
3,1,7,0,5,1,3,0.68,0.6364,0.83,0.1642,274,12
3,1,7,0,5,1,3,0.68,0.6364,0.83,0.1045,156,13
3,1,7,0,5,1,3,0.7,0.6667,0.84,0.1642,229,14
3,1,7,0,5,1,2,0.7,0.6667,0.84,0.2985,216,15
3,1,7,0,5,1,2,0.68,0.6364,0.83,0.3284,436,16
3,1,7,0,5,1,2,0.66,0.5909,0.89,0.4179,715,17
3,1,7,0,5,1,2,0.66,0.6061,0.78,0.3284,622,18
3,1,7,0,5,1,2,0.64,0.5758,0.83,0.2836,402,19
3,1,7,0,5,1,3,0.64,0.5758,0.83,0.3881,251,20
3,1,7,0,5,1,3,0.62,0.5758,0.83,0.3284,122,21
3,1,7,0,5,1,2,0.62,0.5758,0.83,0.194,135,22
3,1,7,0,5,1,2,0.62,0.5758,0.83,0.2836,166,23
3,1,7,0,6,0,3,0.62,0.5758,0.83,0.2836,103,0
3,1,7,0,6,0,2,0.62,0.5758,0.83,0.2537,72,1
3,1,7,0,6,0,3,0.6,0.5455,0.88,0.2836,60,2
3,1,7,0,6,0,3,0.6,0.5455,0.88,0.2537,25,3
3,1,7,0,6,0,3,0.58,0.5455,0.88,0.2836,16,4
3,1,7,0,6,0,3,0.58,0.5455,0.88,0.2537,17,5
3,1,7,0,6,0,3,0.58,0.5455,0.88,0.2537,15,6
3,1,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37,7
